07-25-2026 16:15:54 RAM 3572/15656MB (lfb 7x4MB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,22%@1984,36%@1984,0%@1984,3%@1984,32%@1984] GR3D_FREQ 0% cv0@53.093C cpu@56.531C soc2@50.718C soc0@53.437C cv1@52.562C gpu@54.062C tj@56.781C soc1@51.75C cv2@48.187C VDD_IN 10549mW/10549mW VDD_CPU_GPU_CV 3568mW/3568mW VDD_SOC 3102mW/3102mW
07-25-2026 16:16:22 RAM 9461/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [20%@1984,12%@1984,0%@1984,1%@1984,0%@1984,2%@1984,0%@1984,3%@1984] GR3D_FREQ 95% cv0@56.312C cpu@59.656C soc2@54.468C soc0@57.343C cv1@56C gpu@57.781C tj@59.656C soc1@54.843C cv2@51.5C VDD_IN 21602mW/19724mW VDD_CPU_GPU_CV 9412mW/8292mW VDD_SOC 5863mW/5466mW
07-25-2026 16:16:22 RAM 9461/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,33%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@56.406C cpu@59.781C soc2@54.5C soc0@57.437C cv1@55.937C gpu@58.187C tj@59.781C soc1@55.031C cv2@51.406C VDD_IN 22219mW/19768mW VDD_CPU_GPU_CV 9562mW/8314mW VDD_SOC 6017mW/5476mW
07-25-2026 16:16:23 RAM 9461/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,32%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@56.687C cpu@60.281C soc2@54.531C soc0@57.437C cv1@56.093C gpu@58.093C tj@60.281C soc1@55.062C cv2@51.718C VDD_IN 22364mW/19812mW VDD_CPU_GPU_CV 9562mW/8335mW VDD_SOC 6172mW/5488mW
07-25-2026 16:16:23 RAM 9461/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,27%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 93% cv0@56.593C cpu@60.062C soc2@54.531C soc0@57.312C cv1@56.218C gpu@58.062C tj@60.062C soc1@55.062C cv2@51.687C VDD_IN 22364mW/19856mW VDD_CPU_GPU_CV 9562mW/8356mW VDD_SOC 6172mW/5499mW
07-25-2026 16:16:24 RAM 9461/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,31%@1984,0%@1984,0%@1984,0%@1984,3%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@56.625C cpu@60C soc2@54.75C soc0@57.593C cv1@56.25C gpu@58.187C tj@60C soc1@55.062C cv2@51.656C VDD_IN 22519mW/19900mW VDD_CPU_GPU_CV 9717mW/8379mW VDD_SOC 6015mW/5508mW
07-25-2026 16:16:24 RAM 9462/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [1%@1984,30%@1984,0%@1984,0%@1984,0%@1984,4%@1984,0%@1984,1%@1984] GR3D_FREQ 97% cv0@56.687C cpu@60C soc2@54.781C soc0@57.562C cv1@56.343C gpu@58.156C tj@60C soc1@55.156C cv2@51.781C VDD_IN 22519mW/19943mW VDD_CPU_GPU_CV 9562mW/8398mW VDD_SOC 6169mW/5519mW
07-25-2026 16:16:25 RAM 9462/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@57C cpu@60.468C soc2@54.75C soc0@57.437C cv1@56.281C gpu@58.156C tj@60.468C soc1@55.25C cv2@51.687C VDD_IN 22519mW/19985mW VDD_CPU_GPU_CV 9562mW/8417mW VDD_SOC 6169mW/5529mW
07-25-2026 16:16:25 RAM 9462/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@56.843C cpu@60.343C soc2@54.781C soc0@57.593C cv1@56.468C gpu@58.531C tj@60.343C soc1@55.218C cv2@51.937C VDD_IN 22519mW/20025mW VDD_CPU_GPU_CV 9562mW/8435mW VDD_SOC 6169mW/5540mW
07-25-2026 16:16:26 RAM 9462/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [1%@1984,29%@1984,0%@1984,0%@1984,0%@1984,0%@1984,1%@1984,0%@1984] GR3D_FREQ 93% cv0@56.937C cpu@60.187C soc2@55C soc0@57.593C cv1@56.5C gpu@58.281C tj@60.343C soc1@55.312C cv2@51.937C VDD_IN 22981mW/20071mW VDD_CPU_GPU_CV 10175mW/8462mW VDD_SOC 6169mW/5549mW
07-25-2026 16:16:26 RAM 9463/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,31%@1984,4%@1984,0%@1984,0%@1984,3%@1984,0%@1984,1%@1984] GR3D_FREQ 92% cv0@56.906C cpu@60.468C soc2@55C soc0@57.812C cv1@56.437C gpu@58.562C tj@60.468C soc1@55.343C cv2@51.968C VDD_IN 22673mW/20111mW VDD_CPU_GPU_CV 9871mW/8484mW VDD_SOC 6169mW/5559mW
07-25-2026 16:16:27 RAM 9463/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,28%@1984,0%@1984,0%@1984,1%@1984,2%@1984,1%@1984,0%@1984] GR3D_FREQ 96% cv0@56.875C cpu@60.312C soc2@55.031C soc0@57.781C cv1@56.5C gpu@58.531C tj@60.312C soc1@55.593C cv2@51.875C VDD_IN 22519mW/20147mW VDD_CPU_GPU_CV 9717mW/8503mW VDD_SOC 6169mW/5568mW
07-25-2026 16:16:27 RAM 9463/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,2%@1984,0%@1984] GR3D_FREQ 93% cv0@57.062C cpu@60.468C soc2@55.031C soc0@57.906C cv1@56.437C gpu@58.406C tj@60.468C soc1@55.531C cv2@51.968C VDD_IN 21911mW/20174mW VDD_CPU_GPU_CV 9412mW/8516mW VDD_SOC 6017mW/5575mW
07-25-2026 16:16:28 RAM 9463/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,29%@1984,0%@1984,0%@1984,0%@1984,0%@1984,5%@1984,0%@1984] GR3D_FREQ 93% cv0@57.093C cpu@60.656C soc2@55.156C soc0@57.812C cv1@56.687C gpu@58.593C tj@60.656C soc1@55.5C cv2@52.156C VDD_IN 22210mW/20204mW VDD_CPU_GPU_CV 9562mW/8532mW VDD_SOC 6017mW/5581mW
07-25-2026 16:16:28 RAM 9463/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.062C cpu@60.562C soc2@55.187C soc0@57.937C cv1@56.656C gpu@58.562C tj@60.562C soc1@55.406C cv2@52.156C VDD_IN 22364mW/20235mW VDD_CPU_GPU_CV 9562mW/8547mW VDD_SOC 6172mW/5590mW
07-25-2026 16:16:29 RAM 9463/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,32%@1984,1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@57.093C cpu@60.625C soc2@55.25C soc0@58.031C cv1@56.781C gpu@58.531C tj@60.625C soc1@55.75C cv2@52.156C VDD_IN 22673mW/20270mW VDD_CPU_GPU_CV 9871mW/8566mW VDD_SOC 6015mW/5596mW
07-25-2026 16:16:29 RAM 9467/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,30%@1984,0%@1984,0%@1984,3%@1984,0%@1984,1%@1984,1%@1984] GR3D_FREQ 94% cv0@57.093C cpu@60.593C soc2@55.281C soc0@57.968C cv1@56.75C gpu@58.781C tj@60.593C soc1@55.718C cv2@52.187C VDD_IN 22519mW/20302mW VDD_CPU_GPU_CV 9717mW/8582mW VDD_SOC 6169mW/5604mW
07-25-2026 16:16:30 RAM 9467/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,28%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.312C cpu@60.843C soc2@55.218C soc0@58C cv1@56.968C gpu@58.562C tj@60.843C soc1@55.656C cv2@52.406C VDD_IN 22519mW/20332mW VDD_CPU_GPU_CV 9562mW/8595mW VDD_SOC 6169mW/5612mW
07-25-2026 16:16:30 RAM 9467/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,31%@1984,0%@1984,0%@1984,0%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.25C cpu@60.593C soc2@55.312C soc0@58.218C cv1@56.937C gpu@58.875C tj@60.593C soc1@55.75C cv2@52.312C VDD_IN 22519mW/20362mW VDD_CPU_GPU_CV 9562mW/8609mW VDD_SOC 6172mW/5620mW
07-25-2026 16:16:31 RAM 9467/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@57.281C cpu@60.625C soc2@55.343C soc0@58.281C cv1@56.875C gpu@58.812C tj@60.625C soc1@56C cv2@52.312C VDD_IN 22364mW/20389mW VDD_CPU_GPU_CV 9562mW/8622mW VDD_SOC 6172mW/5627mW
07-25-2026 16:16:31 RAM 9467/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [15%@1984,13%@1984,0%@1984,3%@1984,1%@1984,2%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.25C cpu@61.031C soc2@55.593C soc0@58.125C cv1@56.875C gpu@58.781C tj@60.718C soc1@55.843C cv2@52.375C VDD_IN 22827mW/20422mW VDD_CPU_GPU_CV 10025mW/8640mW VDD_SOC 6169mW/5634mW
07-25-2026 16:16:32 RAM 9467/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [35%@1984,0%@1984,0%@1984,0%@1984,2%@1984,2%@1984,1%@1984,0%@1984] GR3D_FREQ 97% cv0@57.593C cpu@61C soc2@55.5C soc0@58.281C cv1@56.937C gpu@58.718C tj@61C soc1@56C cv2@52.687C VDD_IN 22673mW/20451mW VDD_CPU_GPU_CV 9717mW/8654mW VDD_SOC 6169mW/5641mW
07-25-2026 16:16:32 RAM 9467/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [28%@1984,0%@1984,0%@1984,0%@1984,3%@1984,3%@1984,0%@1984,2%@1984] GR3D_FREQ 97% cv0@57.468C cpu@60.812C soc2@55.531C soc0@58.531C cv1@57.125C gpu@58.781C tj@60.812C soc1@55.937C cv2@52.562C VDD_IN 21448mW/20464mW VDD_CPU_GPU_CV 9412mW/8664mW VDD_SOC 5711mW/5642mW
07-25-2026 16:16:33 RAM 9467/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [32%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.437C cpu@60.843C soc2@55.625C soc0@58.406C cv1@57.156C gpu@58.843C tj@60.843C soc1@55.937C cv2@52.562C VDD_IN 22219mW/20487mW VDD_CPU_GPU_CV 9562mW/8676mW VDD_SOC 6017mW/5647mW
07-25-2026 16:16:33 RAM 9467/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@57.5C cpu@60.937C soc2@55.625C soc0@58.5C cv1@57.062C gpu@59.093C tj@60.937C soc1@55.906C cv2@52.625C VDD_IN 22364mW/20511mW VDD_CPU_GPU_CV 9562mW/8687mW VDD_SOC 6172mW/5654mW
07-25-2026 16:16:34 RAM 9467/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [29%@1984,1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@57.562C cpu@61.218C soc2@55.687C soc0@58.531C cv1@57.218C gpu@58.937C tj@61.218C soc1@56.093C cv2@52.656C VDD_IN 22364mW/20534mW VDD_CPU_GPU_CV 9562mW/8698mW VDD_SOC 6172mW/5660mW
07-25-2026 16:16:34 RAM 9471/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [24%@1984,11%@1984,0%@1984,0%@1984,1%@1984,3%@1984,1%@1984,0%@1984] GR3D_FREQ 97% cv0@57.593C cpu@61.093C soc2@55.687C soc0@58.5C cv1@57.406C gpu@59.281C tj@61.093C soc1@56.125C cv2@52.875C VDD_IN 22519mW/20558mW VDD_CPU_GPU_CV 9871mW/8712mW VDD_SOC 6015mW/5664mW
07-25-2026 16:16:35 RAM 9471/15656MB (lfb 20x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.687C cpu@60.968C soc2@55.875C soc0@58.437C cv1@57.406C gpu@59.125C tj@60.968C soc1@56.125C cv2@52.812C VDD_IN 22519mW/20582mW VDD_CPU_GPU_CV 9562mW/8723mW VDD_SOC 6172mW/5671mW
07-25-2026 16:16:35 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,30%@1984,2%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@57.75C cpu@61.25C soc2@55.843C soc0@58.593C cv1@57.375C gpu@59.093C tj@61.25C soc1@56.156C cv2@52.781C VDD_IN 22519mW/20606mW VDD_CPU_GPU_CV 9562mW/8733mW VDD_SOC 6169mW/5677mW
07-25-2026 16:16:36 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,28%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@57.687C cpu@61.187C soc2@55.875C soc0@58.656C cv1@57.406C gpu@59.531C tj@61.187C soc1@56.468C cv2@52.843C VDD_IN 22519mW/20628mW VDD_CPU_GPU_CV 9562mW/8743mW VDD_SOC 6169mW/5683mW
07-25-2026 16:16:36 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,29%@1984,0%@1984,0%@1984,0%@1984,0%@1984,1%@1984,1%@1984] GR3D_FREQ 79% cv0@58.031C cpu@61.562C soc2@56C soc0@58.812C cv1@57.656C gpu@59.437C tj@61.562C soc1@56.25C cv2@53.062C VDD_IN 23280mW/20660mW VDD_CPU_GPU_CV 10483mW/8763mW VDD_SOC 6169mW/5688mW
07-25-2026 16:16:37 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [1%@1984,31%@1984,0%@1984,1%@1984,0%@1984,0%@1984,2%@1984,1%@1984] GR3D_FREQ 92% cv0@57.906C cpu@61.343C soc2@56.125C soc0@58.656C cv1@57.531C gpu@59.531C tj@61.593C soc1@56.312C cv2@52.968C VDD_IN 22673mW/20683mW VDD_CPU_GPU_CV 9871mW/8776mW VDD_SOC 6169mW/5694mW
07-25-2026 16:16:37 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,30%@1984,0%@1984,0%@1984,3%@1984,0%@1984,1%@1984,2%@1984] GR3D_FREQ 94% cv0@57.875C cpu@61.531C soc2@56.093C soc0@58.781C cv1@57.531C gpu@59.406C tj@61.531C soc1@56.25C cv2@53.031C VDD_IN 22673mW/20706mW VDD_CPU_GPU_CV 9717mW/8787mW VDD_SOC 6169mW/5699mW
07-25-2026 16:16:38 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [1%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,2%@1984,1%@1984] GR3D_FREQ 94% cv0@57.843C cpu@61.406C soc2@56.093C soc0@58.75C cv1@57.625C gpu@59.25C tj@61.406C soc1@56.531C cv2@53C VDD_IN 21911mW/20720mW VDD_CPU_GPU_CV 9412mW/8794mW VDD_SOC 5863mW/5701mW
07-25-2026 16:16:38 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@58.093C cpu@61.593C soc2@56.031C soc0@58.812C cv1@57.562C gpu@59.312C tj@61.593C soc1@56.5C cv2@53C VDD_IN 22364mW/20738mW VDD_CPU_GPU_CV 9562mW/8803mW VDD_SOC 6017mW/5705mW
07-25-2026 16:16:39 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,29%@1984,1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@58.031C cpu@61.625C soc2@56.093C soc0@58.843C cv1@57.843C gpu@59.437C tj@61.625C soc1@56.531C cv2@53.218C VDD_IN 22519mW/20758mW VDD_CPU_GPU_CV 9562mW/8811mW VDD_SOC 6172mW/5710mW
07-25-2026 16:16:39 RAM 9473/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,32%@1984,0%@1984,0%@1984,0%@1984,0%@1984,5%@1984,1%@1984] GR3D_FREQ 57% cv0@58.093C cpu@61.718C soc2@56.406C soc0@59.187C cv1@57.781C gpu@59.375C tj@61.718C soc1@56.5C cv2@53.156C VDD_IN 22673mW/20779mW VDD_CPU_GPU_CV 10025mW/8824mW VDD_SOC 6015mW/5713mW
07-25-2026 16:16:40 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,32%@1984,0%@1984,0%@1984,1%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@57.968C cpu@61.593C soc2@56.281C soc0@59C cv1@57.718C gpu@59.75C tj@61.593C soc1@56.843C cv2@53.125C VDD_IN 22519mW/20798mW VDD_CPU_GPU_CV 9717mW/8834mW VDD_SOC 6169mW/5718mW
07-25-2026 16:16:40 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,28%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@58C cpu@61.656C soc2@56.312C soc0@58.875C cv1@57.781C gpu@59.593C tj@61.656C soc1@56.656C cv2@53.125C VDD_IN 22519mW/20816mW VDD_CPU_GPU_CV 9562mW/8842mW VDD_SOC 6169mW/5723mW
07-25-2026 16:16:41 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@58.25C cpu@61.812C soc2@56.281C soc0@58.968C cv1@57.843C gpu@59.593C tj@61.812C soc1@56.656C cv2@53.312C VDD_IN 22519mW/20834mW VDD_CPU_GPU_CV 9562mW/8850mW VDD_SOC 6169mW/5728mW
07-25-2026 16:16:41 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@58.156C cpu@61.906C soc2@56.468C soc0@59C cv1@57.906C gpu@59.656C tj@61.906C soc1@56.718C cv2@53.281C VDD_IN 22519mW/20852mW VDD_CPU_GPU_CV 9562mW/8857mW VDD_SOC 6172mW/5732mW
07-25-2026 16:16:42 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,26%@1984,0%@1984,0%@1984,1%@1984,0%@1984,2%@1984,1%@1984] GR3D_FREQ 97% cv0@58.187C cpu@61.937C soc2@56.468C soc0@59.312C cv1@57.906C gpu@59.656C tj@61.937C soc1@56.625C cv2@53.312C VDD_IN 22981mW/20874mW VDD_CPU_GPU_CV 10021mW/8869mW VDD_SOC 6169mW/5737mW
07-25-2026 16:16:43 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,32%@1984,0%@1984,0%@1984,2%@1984,1%@1984,0%@1984,1%@1984] GR3D_FREQ 97% cv0@58.218C cpu@61.968C soc2@56.468C soc0@59.218C cv1@58.062C gpu@59.593C tj@61.687C soc1@56.812C cv2@53.281C VDD_IN 22673mW/20893mW VDD_CPU_GPU_CV 9717mW/8878mW VDD_SOC 6169mW/5741mW
07-25-2026 16:16:43 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,28%@1984,0%@1984,0%@1984,0%@1984,2%@1984,1%@1984,2%@1984] GR3D_FREQ 48% cv0@58.187C cpu@62.062C soc2@56.437C soc0@59.25C cv1@57.906C gpu@59.968C tj@62.062C soc1@56.812C cv2@53.312C VDD_IN 22519mW/20909mW VDD_CPU_GPU_CV 9871mW/8888mW VDD_SOC 6017mW/5744mW
07-25-2026 16:16:44 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,33%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 93% cv0@58.5C cpu@61.968C soc2@56.406C soc0@59.156C cv1@58.218C gpu@59.625C tj@61.968C soc1@56.812C cv2@53.5C VDD_IN 22065mW/20921mW VDD_CPU_GPU_CV 9562mW/8895mW VDD_SOC 6017mW/5747mW
07-25-2026 16:16:44 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@58.375C cpu@61.875C soc2@56.593C soc0@59.437C cv1@58.093C gpu@59.937C tj@61.875C soc1@56.812C cv2@53.531C VDD_IN 22364mW/20936mW VDD_CPU_GPU_CV 9562mW/8902mW VDD_SOC 6172mW/5751mW
07-25-2026 16:16:45 RAM 9469/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [11%@1984,26%@1984,1%@1984,1%@1984,5%@1984,2%@1984,2%@1984,0%@1984] GR3D_FREQ 91% cv0@58.437C cpu@62.062C soc2@56.687C soc0@59.406C cv1@58.218C gpu@59.843C tj@62.062C soc1@56.812C cv2@53.468C VDD_IN 22673mW/20953mW VDD_CPU_GPU_CV 9717mW/8910mW VDD_SOC 6169mW/5755mW
07-25-2026 16:16:45 RAM 9469/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [31%@1984,0%@1984,0%@1984,0%@1984,0%@1984,1%@1984,1%@1984,1%@1984] GR3D_FREQ 97% cv0@58.375C cpu@61.875C soc2@56.593C soc0@59.343C cv1@58.125C gpu@59.812C tj@61.875C soc1@57.062C cv2@53.562C VDD_IN 22673mW/20970mW VDD_CPU_GPU_CV 9871mW/8919mW VDD_SOC 6015mW/5758mW
07-25-2026 16:16:46 RAM 9469/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [32%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@58.593C cpu@62.125C soc2@56.656C soc0@59.468C cv1@58.375C gpu@59.937C tj@62.125C soc1@56.906C cv2@53.781C VDD_IN 22519mW/20985mW VDD_CPU_GPU_CV 9717mW/8927mW VDD_SOC 6172mW/5762mW
07-25-2026 16:16:46 RAM 9469/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [29%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@58.593C cpu@62C soc2@56.718C soc0@59.437C cv1@58.375C gpu@59.812C tj@62C soc1@56.937C cv2@53.687C VDD_IN 22519mW/20999mW VDD_CPU_GPU_CV 9562mW/8933mW VDD_SOC 6169mW/5766mW
07-25-2026 16:16:47 RAM 9469/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@58.531C cpu@62.125C soc2@56.812C soc0@59.468C cv1@58.312C gpu@59.843C tj@62.125C soc1@57.031C cv2@53.656C VDD_IN 22519mW/21014mW VDD_CPU_GPU_CV 9562mW/8939mW VDD_SOC 6169mW/5770mW
07-25-2026 16:16:47 RAM 9469/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@58.531C cpu@61.937C soc2@56.812C soc0@59.562C cv1@58.312C gpu@60.125C tj@61.937C soc1@57.281C cv2@53.625C VDD_IN 22519mW/21028mW VDD_CPU_GPU_CV 9562mW/8945mW VDD_SOC 6169mW/5774mW
07-25-2026 16:16:48 RAM 9469/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [29%@1984,0%@1984,0%@1984,0%@1984,0%@1984,3%@1984,2%@1984,0%@1984] GR3D_FREQ 92% cv0@58.906C cpu@62.375C soc2@56.937C soc0@59.593C cv1@58.343C gpu@60.125C tj@62.375C soc1@57.125C cv2@53.937C VDD_IN 22827mW/21045mW VDD_CPU_GPU_CV 9871mW/8953mW VDD_SOC 6169mW/5777mW
07-25-2026 16:16:48 RAM 9469/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [31%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,3%@1984,0%@1984] GR3D_FREQ 96% cv0@58.781C cpu@62.218C soc2@56.937C soc0@59.656C cv1@58.468C gpu@60.156C tj@62.375C soc1@57.125C cv2@53.937C VDD_IN 22673mW/21060mW VDD_CPU_GPU_CV 9717mW/8961mW VDD_SOC 6169mW/5781mW
07-25-2026 16:16:49 RAM 9469/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [31%@1984,0%@1984,0%@1984,1%@1984,0%@1984,1%@1984,0%@1984,1%@1984] GR3D_FREQ 96% cv0@58.75C cpu@62.25C soc2@57.031C soc0@59.75C cv1@58.437C gpu@60.093C tj@62.25C soc1@57.093C cv2@53.843C VDD_IN 21756mW/21066mW VDD_CPU_GPU_CV 9412mW/8965mW VDD_SOC 5863mW/5782mW
07-25-2026 16:16:49 RAM 9469/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,0%@1984,1%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@58.656C cpu@62.187C soc2@56.937C soc0@59.687C cv1@58.468C gpu@60.093C tj@62.187C soc1@57.187C cv2@53.843C VDD_IN 22374mW/21078mW VDD_CPU_GPU_CV 9562mW/8970mW VDD_SOC 6017mW/5784mW
