07-25-2026 16:00:52 RAM 3570/15656MB (lfb 3x4MB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,25%@1984,36%@1984,0%@1984,1%@1984,28%@1984,32%@1984,4%@1984] GR3D_FREQ 0% cv0@53.5C cpu@56.625C soc2@50.656C soc0@53.281C cv1@52.406C gpu@54.062C tj@56.625C soc1@51.687C cv2@48.062C VDD_IN 10549mW/10549mW VDD_CPU_GPU_CV 3723mW/3723mW VDD_SOC 3102mW/3102mW
07-25-2026 16:05:41 RAM 9443/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,30%@1984,5%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@54.625C cpu@58.187C soc2@52.781C soc0@55.562C cv1@54.125C gpu@56.343C tj@58.187C soc1@53.125C cv2@49.718C VDD_IN 22981mW/22096mW VDD_CPU_GPU_CV 10021mW/9445mW VDD_SOC 6169mW/6080mW
07-25-2026 16:05:41 RAM 9443/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@54.687C cpu@57.906C soc2@52.718C soc0@55.625C cv1@54.187C gpu@56.312C tj@57.906C soc1@53.187C cv2@49.718C VDD_IN 22673mW/22128mW VDD_CPU_GPU_CV 9717mW/9460mW VDD_SOC 6169mW/6085mW
07-25-2026 16:05:42 RAM 9443/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@54.75C cpu@58.343C soc2@52.75C soc0@55.656C cv1@54.187C gpu@56.656C tj@58.343C soc1@53.281C cv2@49.75C VDD_IN 22519mW/22148mW VDD_CPU_GPU_CV 9562mW/9465mW VDD_SOC 6323mW/6097mW
07-25-2026 16:05:42 RAM 9443/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@54.937C cpu@58.343C soc2@52.843C soc0@55.593C cv1@54.406C gpu@56.593C tj@58.343C soc1@53.312C cv2@49.906C VDD_IN 22519mW/22167mW VDD_CPU_GPU_CV 9562mW/9470mW VDD_SOC 6169mW/6101mW
07-25-2026 16:05:43 RAM 9443/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@54.968C cpu@58.312C soc2@53.031C soc0@55.781C cv1@54.375C gpu@56.718C tj@58.312C soc1@53.375C cv2@49.937C VDD_IN 22364mW/22176mW VDD_CPU_GPU_CV 9562mW/9475mW VDD_SOC 6169mW/6104mW
07-25-2026 16:05:43 RAM 9443/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.937C cpu@58.625C soc2@53.031C soc0@55.75C cv1@54.437C gpu@56.625C tj@58.812C soc1@53.687C cv2@49.937C VDD_IN 22364mW/22185mW VDD_CPU_GPU_CV 9562mW/9479mW VDD_SOC 6172mW/6107mW
07-25-2026 16:05:44 RAM 9443/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,0%@1984,30%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 92% cv0@54.968C cpu@58.406C soc2@52.968C soc0@55.75C cv1@54.437C gpu@56.625C tj@58.406C soc1@53.593C cv2@49.968C VDD_IN 22364mW/22193mW VDD_CPU_GPU_CV 9562mW/9482mW VDD_SOC 6169mW/6110mW
07-25-2026 16:05:44 RAM 9443/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,2%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@55.25C cpu@58.718C soc2@53.125C soc0@55.906C cv1@54.531C gpu@56.625C tj@58.718C soc1@53.625C cv2@50.25C VDD_IN 22364mW/22200mW VDD_CPU_GPU_CV 9562mW/9486mW VDD_SOC 6169mW/6112mW
07-25-2026 16:05:45 RAM 9443/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@55.156C cpu@58.593C soc2@53.281C soc0@56.125C cv1@54.593C gpu@56.906C tj@58.593C soc1@53.562C cv2@50.25C VDD_IN 22364mW/22206mW VDD_CPU_GPU_CV 9562mW/9489mW VDD_SOC 6169mW/6115mW
07-25-2026 16:05:45 RAM 9443/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,29%@1984,0%@1984,0%@1984,2%@1984] GR3D_FREQ 95% cv0@55.281C cpu@58.875C soc2@53.343C soc0@56.187C cv1@54.625C gpu@56.75C tj@58.875C soc1@53.625C cv2@50.218C VDD_IN 22673mW/22224mW VDD_CPU_GPU_CV 10175mW/9515mW VDD_SOC 6015mW/6111mW
07-25-2026 16:05:46 RAM 9443/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@55.25C cpu@58.718C soc2@53.312C soc0@56.156C cv1@54.75C gpu@57.031C tj@58.718C soc1@53.875C cv2@50.218C VDD_IN 22519mW/22235mW VDD_CPU_GPU_CV 9717mW/9523mW VDD_SOC 6015mW/6107mW
07-25-2026 16:05:46 RAM 9444/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@55.343C cpu@58.906C soc2@53.312C soc0@56.125C cv1@54.75C gpu@57C tj@58.906C soc1@53.843C cv2@50.5C VDD_IN 22364mW/22240mW VDD_CPU_GPU_CV 9562mW/9524mW VDD_SOC 6169mW/6109mW
07-25-2026 16:05:47 RAM 9444/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@55.343C cpu@58.75C soc2@53.5C soc0@56.187C cv1@55C gpu@56.843C tj@58.75C soc1@53.906C cv2@50.562C VDD_IN 22364mW/22244mW VDD_CPU_GPU_CV 9562mW/9525mW VDD_SOC 6169mW/6111mW
07-25-2026 16:05:47 RAM 9444/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@55.406C cpu@59.031C soc2@53.531C soc0@56.312C cv1@54.937C gpu@56.968C tj@59.031C soc1@53.875C cv2@50.468C VDD_IN 22364mW/22248mW VDD_CPU_GPU_CV 9562mW/9526mW VDD_SOC 6169mW/6113mW
07-25-2026 16:05:48 RAM 9444/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,1%@1984,31%@1984,3%@1984,0%@1984,2%@1984] GR3D_FREQ 96% cv0@55.531C cpu@58.968C soc2@53.562C soc0@56.468C cv1@54.937C gpu@57.25C tj@58.968C soc1@54.156C cv2@50.5C VDD_IN 22673mW/22262mW VDD_CPU_GPU_CV 9871mW/9538mW VDD_SOC 6169mW/6115mW
07-25-2026 16:05:48 RAM 9444/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984,3%@1984] GR3D_FREQ 97% cv0@55.593C cpu@59.156C soc2@53.625C soc0@56.312C cv1@55.093C gpu@57.062C tj@59.156C soc1@54.125C cv2@50.531C VDD_IN 22519mW/22270mW VDD_CPU_GPU_CV 9562mW/9538mW VDD_SOC 6169mW/6117mW
07-25-2026 16:05:49 RAM 9444/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,1%@1984,1%@1984] GR3D_FREQ 97% cv0@55.593C cpu@59.062C soc2@53.625C soc0@56.406C cv1@55.312C gpu@57.343C tj@59.062C soc1@54.062C cv2@50.75C VDD_IN 21602mW/22250mW VDD_CPU_GPU_CV 9412mW/9535mW VDD_SOC 5863mW/6109mW
07-25-2026 16:05:49 RAM 9442/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,3%@1984,1%@1984,0%@1984] GR3D_FREQ 94% cv0@55.687C cpu@59.062C soc2@53.718C soc0@56.656C cv1@55.218C gpu@57.281C tj@59.062C soc1@54.125C cv2@50.718C VDD_IN 22210mW/22248mW VDD_CPU_GPU_CV 9408mW/9531mW VDD_SOC 6017mW/6106mW
07-25-2026 16:05:50 RAM 9442/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@55.687C cpu@59.281C soc2@53.687C soc0@56.531C cv1@55.25C gpu@57.312C tj@59.281C soc1@54.312C cv2@50.718C VDD_IN 22364mW/22252mW VDD_CPU_GPU_CV 9562mW/9532mW VDD_SOC 6017mW/6104mW
07-25-2026 16:05:50 RAM 9442/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@55.781C cpu@59.656C soc2@53.781C soc0@56.656C cv1@55.218C gpu@57.375C tj@59.656C soc1@54.343C cv2@50.75C VDD_IN 22364mW/22255mW VDD_CPU_GPU_CV 9562mW/9533mW VDD_SOC 6172mW/6106mW
07-25-2026 16:05:51 RAM 9442/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@55.906C cpu@59.281C soc2@53.906C soc0@56.593C cv1@55.468C gpu@57.406C tj@59.281C soc1@54.218C cv2@51.031C VDD_IN 22519mW/22262mW VDD_CPU_GPU_CV 9717mW/9538mW VDD_SOC 6015mW/6103mW
07-25-2026 16:05:51 RAM 9442/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 97% cv0@55.875C cpu@59.5C soc2@54C soc0@56.875C cv1@55.437C gpu@57.812C tj@59.5C soc1@54.437C cv2@50.968C VDD_IN 22364mW/22265mW VDD_CPU_GPU_CV 9562mW/9538mW VDD_SOC 6169mW/6105mW
07-25-2026 16:05:52 RAM 9442/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@55.906C cpu@59.562C soc2@54.062C soc0@56.906C cv1@55.468C gpu@57.656C tj@59.562C soc1@54.406C cv2@51.031C VDD_IN 22364mW/22267mW VDD_CPU_GPU_CV 9562mW/9539mW VDD_SOC 6169mW/6107mW
07-25-2026 16:05:52 RAM 9442/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@55.968C cpu@59.843C soc2@54C soc0@56.781C cv1@55.437C gpu@57.656C tj@59.843C soc1@54.593C cv2@50.968C VDD_IN 22364mW/22270mW VDD_CPU_GPU_CV 9562mW/9539mW VDD_SOC 6169mW/6108mW
07-25-2026 16:05:53 RAM 9442/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,3%@1984,1%@1984,0%@1984,28%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@56.156C cpu@59.562C soc2@54.156C soc0@56.906C cv1@55.75C gpu@57.656C tj@59.562C soc1@54.625C cv2@51.218C VDD_IN 22981mW/22287mW VDD_CPU_GPU_CV 10175mW/9555mW VDD_SOC 6169mW/6110mW
07-25-2026 16:05:53 RAM 9442/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,34%@1984,1%@1984,0%@1984,2%@1984] GR3D_FREQ 97% cv0@56.156C cpu@59.906C soc2@54.281C soc0@56.906C cv1@55.781C gpu@57.687C tj@59.906C soc1@54.625C cv2@51.218C VDD_IN 22519mW/22292mW VDD_CPU_GPU_CV 9717mW/9559mW VDD_SOC 6169mW/6111mW
07-25-2026 16:05:54 RAM 9442/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,3%@1984] GR3D_FREQ 97% cv0@56.125C cpu@59.781C soc2@54.25C soc0@57.125C cv1@55.718C gpu@57.625C tj@59.781C soc1@54.687C cv2@51.218C VDD_IN 22519mW/22298mW VDD_CPU_GPU_CV 9562mW/9559mW VDD_SOC 6169mW/6112mW
07-25-2026 16:05:54 RAM 9447/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,1%@1984,3%@1984,5%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@56.218C cpu@60.375C soc2@54.281C soc0@57.156C cv1@55.812C gpu@58.062C tj@60.375C soc1@54.843C cv2@51.187C VDD_IN 21911mW/22289mW VDD_CPU_GPU_CV 9408mW/9555mW VDD_SOC 6017mW/6110mW
07-25-2026 16:05:55 RAM 9447/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@56.375C cpu@60.125C soc2@54.281C soc0@57.156C cv1@55.843C gpu@57.906C tj@60.125C soc1@54.812C cv2@51.218C VDD_IN 22210mW/22287mW VDD_CPU_GPU_CV 9562mW/9556mW VDD_SOC 6017mW/6108mW
07-25-2026 16:05:55 RAM 9447/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,28%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@56.437C cpu@60.093C soc2@54.312C soc0@57.156C cv1@56.031C gpu@57.906C tj@60.093C soc1@54.812C cv2@51.5C VDD_IN 22364mW/22289mW VDD_CPU_GPU_CV 9562mW/9556mW VDD_SOC 6172mW/6110mW
07-25-2026 16:05:56 RAM 9447/15656MB (lfb 38x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,3%@1984,1%@1984,0%@1984,31%@1984,2%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@56.406C cpu@59.937C soc2@54.593C soc0@57.437C cv1@56.031C gpu@58C tj@59.937C soc1@54.781C cv2@51.531C VDD_IN 22519mW/22294mW VDD_CPU_GPU_CV 9871mW/9562mW VDD_SOC 6015mW/6108mW
07-25-2026 16:05:56 RAM 9452/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,2%@1984,0%@1984,0%@1984,33%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@56.437C cpu@60.031C soc2@54.562C soc0@57.406C cv1@56C gpu@57.937C tj@60.031C soc1@55.093C cv2@51.5C VDD_IN 22364mW/22295mW VDD_CPU_GPU_CV 9717mW/9566mW VDD_SOC 6017mW/6106mW
07-25-2026 16:05:57 RAM 9452/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@56.468C cpu@60.218C soc2@54.562C soc0@57.343C cv1@56.125C gpu@57.968C tj@60.218C soc1@55.093C cv2@51.562C VDD_IN 22364mW/22297mW VDD_CPU_GPU_CV 9562mW/9566mW VDD_SOC 6169mW/6107mW
07-25-2026 16:05:57 RAM 9452/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,0%@1984,28%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@56.625C cpu@60.468C soc2@54.687C soc0@57.468C cv1@56.437C gpu@58.343C tj@60.468C soc1@55C cv2@51.75C VDD_IN 22364mW/22298mW VDD_CPU_GPU_CV 9562mW/9565mW VDD_SOC 6169mW/6108mW
07-25-2026 16:05:58 RAM 9452/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@56.656C cpu@60.031C soc2@54.718C soc0@57.625C cv1@56.218C gpu@58.25C tj@60.031C soc1@55.125C cv2@51.718C VDD_IN 22364mW/22299mW VDD_CPU_GPU_CV 9562mW/9565mW VDD_SOC 6169mW/6109mW
07-25-2026 16:05:58 RAM 9452/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,2%@1984,0%@1984,30%@1984,2%@1984,0%@1984,0%@1984] GR3D_FREQ 91% cv0@56.781C cpu@60.531C soc2@54.781C soc0@57.625C cv1@56.281C gpu@58.5C tj@60.531C soc1@55.375C cv2@51.781C VDD_IN 22827mW/22309mW VDD_CPU_GPU_CV 10021mW/9574mW VDD_SOC 6169mW/6111mW
07-25-2026 16:05:59 RAM 9453/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,3%@1984,3%@1984,30%@1984,5%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@56.75C cpu@60.781C soc2@54.875C soc0@57.562C cv1@56.281C gpu@58.25C tj@60.218C soc1@55.312C cv2@51.687C VDD_IN 22519mW/22313mW VDD_CPU_GPU_CV 9717mW/9577mW VDD_SOC 6169mW/6112mW
07-25-2026 16:05:59 RAM 9458/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [8%@1984,0%@1984,0%@1984,0%@1984,32%@1984,5%@1984,0%@1984,0%@1984] GR3D_FREQ 86% cv0@57C cpu@60.687C soc2@54.812C soc0@57.625C cv1@56.437C gpu@58.156C tj@60.687C soc1@55.375C cv2@52C VDD_IN 21602mW/22300mW VDD_CPU_GPU_CV 9408mW/9574mW VDD_SOC 5863mW/6107mW
07-25-2026 16:06:00 RAM 9458/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [5%@1984,0%@1984,0%@1984,1%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@56.937C cpu@60.468C soc2@54.937C soc0@57.843C cv1@56.562C gpu@58.312C tj@60.468C soc1@55.343C cv2@51.937C VDD_IN 22210mW/22299mW VDD_CPU_GPU_CV 9562mW/9573mW VDD_SOC 6015mW/6105mW
07-25-2026 16:06:00 RAM 9453/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [4%@1984,0%@1984,3%@1984,0%@1984,1%@1984,30%@1984,3%@1984,1%@1984] GR3D_FREQ 94% cv0@56.75C cpu@60.406C soc2@55C soc0@57.781C cv1@56.562C gpu@58.468C tj@60.406C soc1@55.281C cv2@51.906C VDD_IN 22364mW/22300mW VDD_CPU_GPU_CV 9562mW/9573mW VDD_SOC 6169mW/6107mW
07-25-2026 16:06:01 RAM 9454/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@56.875C cpu@60.25C soc2@54.968C soc0@57.718C cv1@56.531C gpu@58.406C tj@60.25C soc1@55.343C cv2@51.937C VDD_IN 22364mW/22301mW VDD_CPU_GPU_CV 9558mW/9573mW VDD_SOC 6169mW/6108mW
07-25-2026 16:06:01 RAM 9454/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,34%@1984,0%@1984,1%@1984] GR3D_FREQ 92% cv0@57C cpu@60.906C soc2@55.062C soc0@57.937C cv1@56.687C gpu@58.656C tj@60.906C soc1@55.5C cv2@52C VDD_IN 22519mW/22305mW VDD_CPU_GPU_CV 9867mW/9578mW VDD_SOC 6015mW/6106mW
07-25-2026 16:06:02 RAM 9454/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,29%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@57.125C cpu@60.593C soc2@55.125C soc0@57.906C cv1@56.875C gpu@58.593C tj@60.593C soc1@55.562C cv2@52.218C VDD_IN 22519mW/22308mW VDD_CPU_GPU_CV 9558mW/9578mW VDD_SOC 6169mW/6107mW
07-25-2026 16:06:02 RAM 9454/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.031C cpu@60.531C soc2@55.25C soc0@58.125C cv1@56.843C gpu@58.593C tj@60.531C soc1@55.531C cv2@52.156C VDD_IN 22519mW/22312mW VDD_CPU_GPU_CV 9558mW/9577mW VDD_SOC 6169mW/6108mW
07-25-2026 16:06:03 RAM 9454/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.062C cpu@60.625C soc2@55.156C soc0@58.062C cv1@56.812C gpu@58.625C tj@60.625C soc1@55.593C cv2@52.156C VDD_IN 22519mW/22315mW VDD_CPU_GPU_CV 9558mW/9577mW VDD_SOC 6169mW/6109mW
07-25-2026 16:06:03 RAM 9454/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,0%@1984,0%@1984,31%@1984,0%@1984,1%@1984] GR3D_FREQ 96% cv0@57.156C cpu@60.593C soc2@55.406C soc0@58.218C cv1@56.875C gpu@58.656C tj@60.593C soc1@55.781C cv2@52.25C VDD_IN 23126mW/22328mW VDD_CPU_GPU_CV 10329mW/9589mW VDD_SOC 6169mW/6110mW
07-25-2026 16:06:04 RAM 9463/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,2%@1984,3%@1984,0%@1984,30%@1984,0%@1984,1%@1984,2%@1984] GR3D_FREQ 92% cv0@57.312C cpu@60.906C soc2@55.343C soc0@58.156C cv1@57.031C gpu@58.656C tj@60.906C soc1@55.812C cv2@52.406C VDD_IN 22673mW/22334mW VDD_CPU_GPU_CV 9871mW/9594mW VDD_SOC 6169mW/6111mW
07-25-2026 16:06:04 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,1%@1984,30%@1984,0%@1984,0%@1984,3%@1984] GR3D_FREQ 94% cv0@57.312C cpu@60.75C soc2@55.406C soc0@58.343C cv1@57.062C gpu@58.968C tj@60.75C soc1@55.812C cv2@52.468C VDD_IN 22519mW/22337mW VDD_CPU_GPU_CV 9717mW/9596mW VDD_SOC 6169mW/6112mW
07-25-2026 16:06:05 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,1%@1984,0%@1984,0%@1984,30%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@57.312C cpu@60.843C soc2@55.437C soc0@58.281C cv1@57C gpu@58.875C tj@60.843C soc1@55.781C cv2@52.375C VDD_IN 21911mW/22330mW VDD_CPU_GPU_CV 9562mW/9595mW VDD_SOC 6017mW/6110mW
07-25-2026 16:06:05 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.375C cpu@61.031C soc2@55.406C soc0@58.281C cv1@56.968C gpu@59.031C tj@61.031C soc1@56.062C cv2@52.343C VDD_IN 22364mW/22331mW VDD_CPU_GPU_CV 9562mW/9595mW VDD_SOC 6017mW/6109mW
07-25-2026 16:06:06 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,33%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.562C cpu@61.125C soc2@55.531C soc0@58.218C cv1@57.156C gpu@58.968C tj@61.125C soc1@55.968C cv2@52.656C VDD_IN 22364mW/22331mW VDD_CPU_GPU_CV 9562mW/9594mW VDD_SOC 6172mW/6110mW
07-25-2026 16:06:06 RAM 9456/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,1%@1984,29%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.562C cpu@60.937C soc2@55.625C soc0@58.5C cv1@57.375C gpu@58.875C tj@60.937C soc1@56C cv2@52.656C VDD_IN 22673mW/22336mW VDD_CPU_GPU_CV 10025mW/9600mW VDD_SOC 6015mW/6109mW
07-25-2026 16:06:07 RAM 9456/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.562C cpu@61.062C soc2@55.625C soc0@58.468C cv1@57.25C gpu@58.843C tj@61.062C soc1@56.031C cv2@52.687C VDD_IN 22519mW/22339mW VDD_CPU_GPU_CV 9717mW/9602mW VDD_SOC 6169mW/6109mW
07-25-2026 16:06:07 RAM 9456/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.593C cpu@61.218C soc2@55.625C soc0@58.593C cv1@57.218C gpu@59.218C tj@61.218C soc1@56.281C cv2@52.656C VDD_IN 22519mW/22341mW VDD_CPU_GPU_CV 9562mW/9602mW VDD_SOC 6169mW/6110mW
07-25-2026 16:06:08 RAM 9456/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,0%@1984,32%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@57.875C cpu@61.531C soc2@55.656C soc0@58.406C cv1@57.25C gpu@58.906C tj@61.531C soc1@56.125C cv2@52.656C VDD_IN 22519mW/22344mW VDD_CPU_GPU_CV 9562mW/9601mW VDD_SOC 6169mW/6111mW
