07-25-2026 15:37:51 RAM 15212/15656MB (lfb 5x1MB) SWAP 1653/7828MB (cached 1MB) CPU [20%@1984,13%@1984,12%@1984,68%@1984,15%@1984,13%@1984,14%@1984,13%@1984] GR3D_FREQ 0% cv0@52.875C cpu@56.218C soc2@50.687C soc0@53.25C cv1@52.5C gpu@54.312C tj@56.218C soc1@51.812C cv2@48.156C VDD_IN 9928mW/9928mW VDD_CPU_GPU_CV 3412mW/3412mW VDD_SOC 2947mW/2947mW
07-25-2026 15:38:19 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,11%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@55.687C cpu@59.031C soc2@53.687C soc0@56.656C cv1@55.437C gpu@56.843C tj@59.125C soc1@54.437C cv2@50.937C VDD_IN 12395mW/19088mW VDD_CPU_GPU_CV 4648mW/8263mW VDD_SOC 3565mW/5216mW
07-25-2026 15:38:20 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,10%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@55.656C cpu@58.968C soc2@53.625C soc0@56.468C cv1@55.343C gpu@56.781C tj@58.968C soc1@54.531C cv2@50.812C VDD_IN 11625mW/18957mW VDD_CPU_GPU_CV 4185mW/8191mW VDD_SOC 3410mW/5185mW
07-25-2026 15:38:20 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,24%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@55.718C cpu@59.531C soc2@53.812C soc0@56.75C cv1@55.343C gpu@57.187C tj@59.531C soc1@54.593C cv2@50.937C VDD_IN 16544mW/18916mW VDD_CPU_GPU_CV 7112mW/8172mW VDD_SOC 4485mW/5173mW
07-25-2026 15:38:21 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,39%@1984,0%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 93% cv0@56.031C cpu@59.406C soc2@54.062C soc0@56.906C cv1@55.593C gpu@57.812C tj@59.406C soc1@54.656C cv2@51.25C VDD_IN 20985mW/18951mW VDD_CPU_GPU_CV 9721mW/8199mW VDD_SOC 5557mW/5179mW
07-25-2026 15:38:21 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,36%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@56.156C cpu@59.718C soc2@54.25C soc0@57.156C cv1@55.843C gpu@57.781C tj@59.718C soc1@54.718C cv2@51.406C VDD_IN 22364mW/19007mW VDD_CPU_GPU_CV 10334mW/8234mW VDD_SOC 5861mW/5191mW
07-25-2026 15:38:22 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,3%@1984,40%@1984,0%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@56.25C cpu@59.625C soc2@54.5C soc0@57.406C cv1@55.843C gpu@57.968C tj@59.625C soc1@54.812C cv2@51.468C VDD_IN 22663mW/19067mW VDD_CPU_GPU_CV 10483mW/8271mW VDD_SOC 6015mW/5204mW
07-25-2026 15:38:22 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,9%@1984,29%@1984,0%@1984,0%@1984,0%@1984,2%@1984] GR3D_FREQ 93% cv0@56.25C cpu@59.656C soc2@54.5C soc0@57.281C cv1@55.843C gpu@57.968C tj@59.656C soc1@55.031C cv2@51.343C VDD_IN 22818mW/19128mW VDD_CPU_GPU_CV 10638mW/8309mW VDD_SOC 6015mW/5217mW
07-25-2026 15:38:23 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,2%@1984,42%@1984,0%@1984,3%@1984,0%@1984,1%@1984] GR3D_FREQ 99% cv0@56.437C cpu@59.75C soc2@54.718C soc0@57.625C cv1@55.906C gpu@58C tj@59.687C soc1@54.906C cv2@51.531C VDD_IN 23280mW/19194mW VDD_CPU_GPU_CV 11558mW/8361mW VDD_SOC 5704mW/5225mW
07-25-2026 15:38:23 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,1%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 98% cv0@56.468C cpu@60.093C soc2@54.468C soc0@57.406C cv1@56.187C gpu@57.843C tj@60.093C soc1@54.968C cv2@51.625C VDD_IN 22364mW/19243mW VDD_CPU_GPU_CV 9867mW/8384mW VDD_SOC 6015mW/5237mW
07-25-2026 15:38:24 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,28%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 98% cv0@56.625C cpu@60.312C soc2@54.593C soc0@57.531C cv1@56.093C gpu@57.968C tj@60.312C soc1@54.968C cv2@51.625C VDD_IN 22056mW/19287mW VDD_CPU_GPU_CV 9254mW/8398mW VDD_SOC 6169mW/5252mW
07-25-2026 15:38:24 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,27%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 98% cv0@56.437C cpu@60.125C soc2@54.593C soc0@57.468C cv1@56.156C gpu@57.906C tj@60.125C soc1@54.875C cv2@51.593C VDD_IN 21902mW/19326mW VDD_CPU_GPU_CV 8945mW/8406mW VDD_SOC 6172mW/5266mW
07-25-2026 15:38:25 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,4%@1984,0%@1984,0%@1984,9%@1984,4%@1984,0%@1984,14%@1984] GR3D_FREQ 97% cv0@56.406C cpu@59.937C soc2@54.593C soc0@57.5C cv1@56.187C gpu@58.281C tj@59.937C soc1@55.281C cv2@51.562C VDD_IN 21902mW/19365mW VDD_CPU_GPU_CV 8945mW/8414mW VDD_SOC 6172mW/5279mW
07-25-2026 15:38:25 RAM 15183/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [18%@1984,20%@1984,19%@1984,21%@1984,11%@1984,9%@1984,7%@1984,13%@1984] GR3D_FREQ 0% cv0@56.625C cpu@59.937C soc2@54.312C soc0@57.25C cv1@56.062C gpu@57.656C tj@59.937C soc1@55.187C cv2@51.75C VDD_IN 16242mW/19319mW VDD_CPU_GPU_CV 6806mW/8390mW VDD_SOC 4485mW/5267mW
07-25-2026 15:38:26 RAM 15187/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,2%@1984,8%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 23% cv0@56.343C cpu@59.718C soc2@54.218C soc0@57.062C cv1@56.093C gpu@57.687C tj@59.718C soc1@55C cv2@51.562C VDD_IN 14088mW/19243mW VDD_CPU_GPU_CV 5573mW/8350mW VDD_SOC 4026mW/5249mW
07-25-2026 15:38:26 RAM 15187/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,1%@1984,10%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@56.218C cpu@59.593C soc2@54.218C soc0@57.187C cv1@55.937C gpu@57.468C tj@59.656C soc1@55.031C cv2@51.406C VDD_IN 12860mW/19152mW VDD_CPU_GPU_CV 4958mW/8301mW VDD_SOC 3718mW/5228mW
07-25-2026 15:38:27 RAM 15187/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,12%@1984,0%@1984,0%@1984,3%@1984,0%@1984] GR3D_FREQ 93% cv0@56.218C cpu@59.562C soc2@54.281C soc0@57.125C cv1@55.875C gpu@57.593C tj@59.562C soc1@55.25C cv2@51.375C VDD_IN 14088mW/19080mW VDD_CPU_GPU_CV 5728mW/8265mW VDD_SOC 4026mW/5211mW
07-25-2026 15:38:27 RAM 15192/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [39%@1984,0%@1984,0%@1984,4%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@56.593C cpu@60.125C soc2@54.687C soc0@57.468C cv1@56.093C gpu@57.875C tj@60.125C soc1@55.25C cv2@51.593C VDD_IN 20222mW/19096mW VDD_CPU_GPU_CV 9262mW/8279mW VDD_SOC 5402mW/5213mW
07-25-2026 15:38:28 RAM 15192/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [38%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@56.812C cpu@60.125C soc2@54.875C soc0@57.593C cv1@56.375C gpu@58.125C tj@60.125C soc1@55.218C cv2@52C VDD_IN 22056mW/19137mW VDD_CPU_GPU_CV 10179mW/8305mW VDD_SOC 5861mW/5222mW
07-25-2026 15:38:28 RAM 15192/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [38%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@56.812C cpu@60.125C soc2@55.093C soc0@57.875C cv1@56.406C gpu@58.187C tj@60.125C soc1@55.25C cv2@51.937C VDD_IN 22673mW/19185mW VDD_CPU_GPU_CV 10483mW/8334mW VDD_SOC 5861mW/5231mW
07-25-2026 15:38:29 RAM 15192/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [38%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@56.843C cpu@60.187C soc2@55.093C soc0@57.906C cv1@56.406C gpu@58.625C tj@60.187C soc1@55.343C cv2@51.968C VDD_IN 22818mW/19233mW VDD_CPU_GPU_CV 10638mW/8365mW VDD_SOC 6015mW/5241mW
07-25-2026 15:38:29 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [21%@1984,3%@1984,1%@1984,33%@1984,0%@1984,0%@1984,0%@1984,4%@1984] GR3D_FREQ 93% cv0@56.875C cpu@60.656C soc2@55.062C soc0@57.812C cv1@56.437C gpu@58.5C tj@60.656C soc1@55.562C cv2@51.968C VDD_IN 22519mW/19276mW VDD_CPU_GPU_CV 10642mW/8395mW VDD_SOC 5706mW/5247mW
07-25-2026 15:38:30 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,1%@1984,1%@1984,9%@1984,0%@1984,23%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@56.906C cpu@60.468C soc2@55C soc0@57.843C cv1@56.531C gpu@58.625C tj@60.343C soc1@55.531C cv2@51.968C VDD_IN 22663mW/19320mW VDD_CPU_GPU_CV 10329mW/8420mW VDD_SOC 5861mW/5255mW
07-25-2026 15:38:30 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,28%@1984,0%@1984,0%@1984] GR3D_FREQ 98% cv0@57.062C cpu@60.531C soc2@54.968C soc0@57.718C cv1@56.75C gpu@58.593C tj@60.531C soc1@55.468C cv2@52.125C VDD_IN 22056mW/19355mW VDD_CPU_GPU_CV 9408mW/8433mW VDD_SOC 6169mW/5267mW
07-25-2026 15:38:31 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,29%@1984,0%@1984,1%@1984] GR3D_FREQ 98% cv0@56.968C cpu@60.531C soc2@55.093C soc0@57.937C cv1@56.718C gpu@58.406C tj@60.531C soc1@55.531C cv2@52.062C VDD_IN 21902mW/19388mW VDD_CPU_GPU_CV 9100mW/8441mW VDD_SOC 6172mW/5278mW
07-25-2026 15:38:31 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,28%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@56.906C cpu@60.343C soc2@55.125C soc0@57.875C cv1@56.75C gpu@58.375C tj@60.343C soc1@55.562C cv2@52.031C VDD_IN 21902mW/19419mW VDD_CPU_GPU_CV 8945mW/8447mW VDD_SOC 6172mW/5290mW
07-25-2026 15:38:32 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,1%@1984,12%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@56.812C cpu@60.375C soc2@54.75C soc0@57.656C cv1@56.625C gpu@58.156C tj@60.25C soc1@55.687C cv2@51.968C VDD_IN 16699mW/19385mW VDD_CPU_GPU_CV 6648mW/8425mW VDD_SOC 4795mW/5284mW
07-25-2026 15:38:32 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,7%@1984,0%@1984,0%@1984,0%@1984,3%@1984] GR3D_FREQ 0% cv0@56.843C cpu@60.281C soc2@54.593C soc0@57.406C cv1@56.625C gpu@57.656C tj@60.281C soc1@55.593C cv2@52.031C VDD_IN 11780mW/19293mW VDD_CPU_GPU_CV 4185mW/8374mW VDD_SOC 3565mW/5263mW
07-25-2026 15:38:33 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,10%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@56.625C cpu@60C soc2@54.656C soc0@57.5C cv1@56.531C gpu@57.812C tj@60C soc1@55.531C cv2@51.875C VDD_IN 11010mW/19193mW VDD_CPU_GPU_CV 3876mW/8319mW VDD_SOC 3411mW/5240mW
07-25-2026 15:38:33 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,8%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@56.593C cpu@59.875C soc2@54.531C soc0@57.406C cv1@56.406C gpu@57.656C tj@59.875C soc1@55.468C cv2@51.781C VDD_IN 10544mW/19090mW VDD_CPU_GPU_CV 3566mW/8263mW VDD_SOC 3257mW/5217mW
07-25-2026 15:38:34 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,44%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@56.781C cpu@60.281C soc2@55C soc0@57.937C cv1@56.531C gpu@58.312C tj@60.281C soc1@55.75C cv2@52C VDD_IN 19304mW/19092mW VDD_CPU_GPU_CV 8648mW/8267mW VDD_SOC 5098mW/5215mW
07-25-2026 15:38:34 RAM 15209/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [5%@1984,0%@1984,0%@1984,45%@1984,1%@1984,1%@1984,3%@1984,0%@1984] GR3D_FREQ 91% cv0@57.187C cpu@60.781C soc2@55.218C soc0@58.062C cv1@56.562C gpu@58.562C tj@60.781C soc1@55.718C cv2@52.125C VDD_IN 22056mW/19127mW VDD_CPU_GPU_CV 10179mW/8290mW VDD_SOC 5709mW/5221mW
07-25-2026 15:38:35 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [8%@1984,14%@1984,30%@1984,16%@1984,2%@1984,10%@1984,14%@1984,6%@1984] GR3D_FREQ 93% cv0@57.281C cpu@60.625C soc2@55.375C soc0@58.125C cv1@56.906C gpu@58.656C tj@60.625C soc1@55.75C cv2@52.5C VDD_IN 22972mW/19171mW VDD_CPU_GPU_CV 10792mW/8318mW VDD_SOC 5861mW/5228mW
07-25-2026 15:38:35 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,40%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@57.218C cpu@60.843C soc2@55.593C soc0@58.375C cv1@56.937C gpu@59.062C tj@60.843C soc1@55.687C cv2@52.406C VDD_IN 22972mW/19214mW VDD_CPU_GPU_CV 10638mW/8345mW VDD_SOC 6015mW/5237mW
07-25-2026 15:38:36 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,44%@1984,0%@1984,0%@1984,0%@1984,1%@1984,1%@1984] GR3D_FREQ 90% cv0@57.343C cpu@60.687C soc2@55.5C soc0@58.375C cv1@56.937C gpu@58.718C tj@60.687C soc1@56.031C cv2@52.406C VDD_IN 22519mW/19251mW VDD_CPU_GPU_CV 10638mW/8370mW VDD_SOC 5861mW/5244mW
07-25-2026 15:38:36 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,22%@1984,1%@1984,0%@1984,12%@1984,1%@1984,0%@1984] GR3D_FREQ 98% cv0@57.468C cpu@61.156C soc2@55.531C soc0@58.343C cv1@57.093C gpu@59.187C tj@61.156C soc1@56.031C cv2@52.531C VDD_IN 22972mW/19293mW VDD_CPU_GPU_CV 10946mW/8399mW VDD_SOC 5858mW/5251mW
07-25-2026 15:38:37 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,0%@1984,28%@1984,0%@1984,0%@1984] GR3D_FREQ 98% cv0@57.437C cpu@61C soc2@55.406C soc0@58.406C cv1@57.125C gpu@58.968C tj@61C soc1@56.093C cv2@52.718C VDD_IN 22210mW/19325mW VDD_CPU_GPU_CV 9562mW/8412mW VDD_SOC 6169mW/5261mW
07-25-2026 15:38:37 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,3%@1984,0%@1984,30%@1984,1%@1984,0%@1984] GR3D_FREQ 97% cv0@57.343C cpu@61.062C soc2@55.437C soc0@58.281C cv1@57.343C gpu@58.906C tj@61.062C soc1@56.062C cv2@52.656C VDD_IN 22056mW/19355mW VDD_CPU_GPU_CV 9100mW/8419mW VDD_SOC 6172mW/5271mW
07-25-2026 15:38:38 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,28%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@57.375C cpu@61.093C soc2@55.562C soc0@58.437C cv1@57.25C gpu@58.843C tj@61.093C soc1@55.937C cv2@52.562C VDD_IN 21902mW/19382mW VDD_CPU_GPU_CV 9100mW/8427mW VDD_SOC 6172mW/5281mW
07-25-2026 15:38:38 RAM 15198/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,1%@1984,20%@1984,0%@1984,1%@1984] GR3D_FREQ 0% cv0@57.375C cpu@61.25C soc2@55.468C soc0@58.343C cv1@57.187C gpu@58.656C tj@61.25C soc1@56.218C cv2@52.5C VDD_IN 20076mW/19389mW VDD_CPU_GPU_CV 8490mW/8427mW VDD_SOC 5559mW/5284mW
07-25-2026 15:38:39 RAM 15198/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,4%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@57.125C cpu@60.656C soc2@55.125C soc0@57.812C cv1@56.968C gpu@58.156C tj@60.593C soc1@56.093C cv2@52.25C VDD_IN 13015mW/19322mW VDD_CPU_GPU_CV 4803mW/8389mW VDD_SOC 3873mW/5269mW
07-25-2026 15:38:39 RAM 15198/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,10%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@57.125C cpu@60.531C soc2@55C soc0@57.781C cv1@57.062C gpu@58.406C tj@60.531C soc1@55.937C cv2@52.437C VDD_IN 11935mW/19245mW VDD_CPU_GPU_CV 4340mW/8347mW VDD_SOC 3565mW/5251mW
07-25-2026 15:38:40 RAM 15198/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,10%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@57.062C cpu@60.375C soc2@55.031C soc0@57.781C cv1@56.968C gpu@58.125C tj@60.375C soc1@55.937C cv2@52.281C VDD_IN 11315mW/19163mW VDD_CPU_GPU_CV 4031mW/8302mW VDD_SOC 3411mW/5232mW
07-25-2026 15:38:40 RAM 15198/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,28%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@57.281C cpu@60.5C soc2@55.406C soc0@58.312C cv1@56.968C gpu@58.781C tj@60.5C soc1@55.843C cv2@52.375C VDD_IN 17619mW/19148mW VDD_CPU_GPU_CV 7728mW/8297mW VDD_SOC 4793mW/5228mW
07-25-2026 15:38:41 RAM 15198/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,40%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@57.437C cpu@60.781C soc2@55.656C soc0@58.531C cv1@57.062C gpu@59C tj@60.781C soc1@56.125C cv2@52.531C VDD_IN 21448mW/19171mW VDD_CPU_GPU_CV 9875mW/8313mW VDD_SOC 5554mW/5231mW
07-25-2026 15:38:41 RAM 15198/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,39%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@57.687C cpu@61.093C soc2@55.687C soc0@58.531C cv1@57.406C gpu@59.031C tj@61.093C soc1@56.125C cv2@52.687C VDD_IN 22364mW/19203mW VDD_CPU_GPU_CV 10488mW/8334mW VDD_SOC 5861mW/5237mW
07-25-2026 15:38:42 RAM 15198/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,36%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@57.656C cpu@60.968C soc2@55.781C soc0@58.593C cv1@57.375C gpu@58.968C tj@60.968C soc1@56.125C cv2@52.843C VDD_IN 22818mW/19239mW VDD_CPU_GPU_CV 10638mW/8357mW VDD_SOC 6015mW/5245mW
07-25-2026 15:38:42 RAM 15198/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,40%@1984,0%@1984,0%@1984,2%@1984,1%@1984] GR3D_FREQ 91% cv0@57.75C cpu@61.156C soc2@55.968C soc0@58.843C cv1@57.468C gpu@59.125C tj@61.218C soc1@56.156C cv2@52.937C VDD_IN 22673mW/19272mW VDD_CPU_GPU_CV 10638mW/8379mW VDD_SOC 5861mW/5251mW
07-25-2026 15:38:43 RAM 15198/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [2%@1984,5%@1984,1%@1984,32%@1984,0%@1984,5%@1984,0%@1984,1%@1984] GR3D_FREQ 51% cv0@57.812C cpu@61.437C soc2@56.25C soc0@58.937C cv1@57.406C gpu@59.093C tj@61.437C soc1@56.312C cv2@52.968C VDD_IN 23434mW/19313mW VDD_CPU_GPU_CV 11712mW/8412mW VDD_SOC 5704mW/5255mW
07-25-2026 15:38:43 RAM 15198/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984] GR3D_FREQ 98% cv0@57.75C cpu@61.562C soc2@55.843C soc0@58.593C cv1@57.531C gpu@59.531C tj@61.562C soc1@56.375C cv2@52.843C VDD_IN 22364mW/19342mW VDD_CPU_GPU_CV 9717mW/8424mW VDD_SOC 6015mW/5263mW
07-25-2026 15:38:44 RAM 15198/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,29%@1984,0%@1984,0%@1984] GR3D_FREQ 98% cv0@57.812C cpu@61.468C soc2@55.781C soc0@58.593C cv1@57.718C gpu@59.187C tj@61.25C soc1@56.343C cv2@53.093C VDD_IN 22056mW/19368mW VDD_CPU_GPU_CV 9254mW/8432mW VDD_SOC 6172mW/5271mW
07-25-2026 15:38:44 RAM 15198/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,1%@1984,28%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@57.843C cpu@61.437C soc2@56C soc0@58.968C cv1@57.812C gpu@59.5C tj@61.437C soc1@56.375C cv2@53C VDD_IN 21902mW/19392mW VDD_CPU_GPU_CV 9100mW/8439mW VDD_SOC 6172mW/5280mW
07-25-2026 15:38:45 RAM 15198/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,29%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@57.812C cpu@61.406C soc2@55.906C soc0@58.781C cv1@57.562C gpu@59.312C tj@61.406C soc1@56.375C cv2@52.937C VDD_IN 21902mW/19415mW VDD_CPU_GPU_CV 9100mW/8445mW VDD_SOC 6172mW/5288mW
07-25-2026 15:38:45 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,1%@1984,8%@1984,2%@1984,1%@1984,1%@1984,3%@1984,1%@1984] GR3D_FREQ 0% cv0@57.562C cpu@61.406C soc2@55.625C soc0@58.406C cv1@57.406C gpu@58.687C tj@61.406C soc1@56.593C cv2@52.843C VDD_IN 14701mW/19372mW VDD_CPU_GPU_CV 5883mW/8421mW VDD_SOC 4180mW/5278mW
07-25-2026 15:38:46 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,11%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@57.562C cpu@60.906C soc2@55.562C soc0@58.343C cv1@57.312C gpu@58.656C tj@60.906C soc1@56.406C cv2@52.687C VDD_IN 13164mW/19315mW VDD_CPU_GPU_CV 5111mW/8391mW VDD_SOC 3873mW/5265mW
07-25-2026 15:38:46 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,10%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@57.531C cpu@61C soc2@55.406C soc0@58.281C cv1@57.5C gpu@58.437C tj@61C soc1@56.312C cv2@52.781C VDD_IN 12240mW/19250mW VDD_CPU_GPU_CV 4650mW/8357mW VDD_SOC 3565mW/5250mW
