07-25-2026 16:20:22 RAM 4975/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [37%@1984,15%@1984,16%@1984,16%@1984,15%@1984,13%@1984,12%@1984,15%@1984] GR3D_FREQ 46% cv0@53.25C cpu@56.625C soc2@51.156C soc0@54.031C cv1@52.906C gpu@54.875C tj@56.625C soc1@52.25C cv2@48.468C VDD_IN 10083mW/10083mW VDD_CPU_GPU_CV 3412mW/3412mW VDD_SOC 3102mW/3102mW
07-25-2026 16:20:50 RAM 15280/15656MB (lfb 3x2MB) SWAP 1908/7828MB (cached 0MB) CPU [0%@1984,0%@1984,1%@1984,25%@1984,2%@1984,8%@1984,31%@1984,3%@1984] GR3D_FREQ 99% cv0@55.343C cpu@58.781C soc2@53.562C soc0@56.343C cv1@54.843C gpu@57.156C tj@58.781C soc1@53.718C cv2@50.375C VDD_IN 24503mW/14656mW VDD_CPU_GPU_CV 11250mW/6069mW VDD_SOC 6318mW/4066mW
07-25-2026 16:20:50 RAM 15280/15656MB (lfb 3x2MB) SWAP 1908/7828MB (cached 0MB) CPU [23%@1984,0%@1984,0%@1984,0%@1984,0%@1984,7%@1984,28%@1984,0%@1984] GR3D_FREQ 99% cv0@55.468C cpu@58.687C soc2@53.5C soc0@56.218C cv1@54.718C gpu@57.156C tj@58.687C soc1@53.937C cv2@50.375C VDD_IN 24812mW/14834mW VDD_CPU_GPU_CV 10937mW/6154mW VDD_SOC 6626mW/4111mW
07-25-2026 16:20:51 RAM 15281/15656MB (lfb 3x2MB) SWAP 1907/7828MB (cached 0MB) CPU [8%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984] GR3D_FREQ 93% cv0@55.625C cpu@58.812C soc2@53.468C soc0@56.187C cv1@54.843C gpu@57.218C tj@58.812C soc1@53.937C cv2@50.593C VDD_IN 23434mW/14982mW VDD_CPU_GPU_CV 10175mW/6224mW VDD_SOC 6323mW/4149mW
07-25-2026 16:20:51 RAM 15281/15656MB (lfb 3x2MB) SWAP 1907/7828MB (cached 0MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984] GR3D_FREQ 92% cv0@55.5C cpu@58.687C soc2@53.531C soc0@56.156C cv1@54.937C gpu@57.125C tj@59C soc1@53.906C cv2@50.562C VDD_IN 22673mW/15112mW VDD_CPU_GPU_CV 9717mW/6283mW VDD_SOC 6169mW/4184mW
07-25-2026 16:20:52 RAM 15281/15656MB (lfb 3x2MB) SWAP 1907/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,1%@1984] GR3D_FREQ 94% cv0@55.5C cpu@58.843C soc2@53.531C soc0@56.343C cv1@54.937C gpu@57.031C tj@58.843C soc1@53.968C cv2@50.593C VDD_IN 22374mW/15233mW VDD_CPU_GPU_CV 9562mW/6338mW VDD_SOC 6172mW/4217mW
07-25-2026 16:20:52 RAM 15281/15656MB (lfb 3x2MB) SWAP 1907/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,28%@1984,0%@1984] GR3D_FREQ 97% cv0@55.5C cpu@58.687C soc2@53.625C soc0@56.437C cv1@54.937C gpu@57.375C tj@58.687C soc1@54.25C cv2@50.656C VDD_IN 22374mW/15350mW VDD_CPU_GPU_CV 9562mW/6390mW VDD_SOC 6172mW/4249mW
07-25-2026 16:20:53 RAM 15282/15656MB (lfb 3x2MB) SWAP 1907/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,33%@1984,0%@1984] GR3D_FREQ 97% cv0@55.562C cpu@58.906C soc2@53.593C soc0@56.375C cv1@54.937C gpu@57.156C tj@58.906C soc1@54.125C cv2@50.656C VDD_IN 22374mW/15464mW VDD_CPU_GPU_CV 9562mW/6442mW VDD_SOC 6172mW/4280mW
07-25-2026 16:20:53 RAM 15282/15656MB (lfb 3x2MB) SWAP 1907/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,28%@1984,0%@1984] GR3D_FREQ 97% cv0@55.75C cpu@59.218C soc2@53.687C soc0@56.437C cv1@55.25C gpu@57.437C tj@59.218C soc1@54.156C cv2@50.812C VDD_IN 22374mW/15573mW VDD_CPU_GPU_CV 9562mW/6491mW VDD_SOC 6172mW/4310mW
07-25-2026 16:20:54 RAM 15282/15656MB (lfb 3x2MB) SWAP 1907/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984] GR3D_FREQ 99% cv0@55.75C cpu@59.062C soc2@54.031C soc0@56.812C cv1@55.25C gpu@57.531C tj@59.062C soc1@54.156C cv2@50.906C VDD_IN 23136mW/15692mW VDD_CPU_GPU_CV 10329mW/6551mW VDD_SOC 6169mW/4339mW
07-25-2026 16:20:54 RAM 15297/15656MB (lfb 3x2MB) SWAP 1902/7828MB (cached 0MB) CPU [23%@1984,23%@1984,14%@1984,13%@1984,0%@1984,3%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@56.156C cpu@59.312C soc2@54.125C soc0@56.906C cv1@55.406C gpu@57.531C tj@59.312C soc1@54.187C cv2@50.968C VDD_IN 24205mW/15823mW VDD_CPU_GPU_CV 10941mW/6619mW VDD_SOC 6321mW/4369mW
07-25-2026 16:20:55 RAM 15246/15656MB (lfb 3x2MB) SWAP 1870/7828MB (cached 0MB) CPU [22%@1984,38%@1984,9%@1984,13%@1984,19%@1984,0%@1984,1%@1984,11%@1984] GR3D_FREQ 99% cv0@56C cpu@60.031C soc2@54.125C soc0@56.781C cv1@55.437C gpu@57.687C tj@59.656C soc1@54.5C cv2@50.937C VDD_IN 24966mW/15961mW VDD_CPU_GPU_CV 11245mW/6689mW VDD_SOC 6626mW/4404mW
07-25-2026 16:20:55 RAM 15293/15656MB (lfb 3x2MB) SWAP 1829/7828MB (cached 0MB) CPU [0%@1984,52%@1984,7%@1984,18%@1984,52%@1984,0%@1984,1%@1984,18%@1984] GR3D_FREQ 93% cv0@56.625C cpu@60.25C soc2@54.218C soc0@56.812C cv1@55.531C gpu@57.687C tj@60.25C soc1@54.562C cv2@51.25C VDD_IN 25120mW/16098mW VDD_CPU_GPU_CV 11245mW/6757mW VDD_SOC 6626mW/4437mW
07-25-2026 16:20:56 RAM 15293/15656MB (lfb 3x2MB) SWAP 1829/7828MB (cached 0MB) CPU [1%@1984,50%@1984,0%@1984,0%@1984,50%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 99% cv0@56.312C cpu@59.843C soc2@54.281C soc0@56.875C cv1@55.875C gpu@57.687C tj@59.843C soc1@54.562C cv2@51.187C VDD_IN 24966mW/16228mW VDD_CPU_GPU_CV 11091mW/6820mW VDD_SOC 6626mW/4469mW
07-25-2026 16:20:56 RAM 15294/15656MB (lfb 3x2MB) SWAP 1829/7828MB (cached 0MB) CPU [0%@1984,52%@1984,0%@1984,1%@1984,50%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@56.562C cpu@59.968C soc2@54.406C soc0@57.187C cv1@55.812C gpu@58.062C tj@59.968C soc1@54.593C cv2@51.187C VDD_IN 24966mW/16355mW VDD_CPU_GPU_CV 11091mW/6882mW VDD_SOC 6626mW/4500mW
07-25-2026 16:20:57 RAM 15296/15656MB (lfb 3x2MB) SWAP 1828/7828MB (cached 0MB) CPU [0%@1984,50%@1984,4%@1984,0%@1984,50%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 99% cv0@56.406C cpu@59.843C soc2@54.531C soc0@57.218C cv1@55.906C gpu@57.812C tj@59.843C soc1@54.531C cv2@51.281C VDD_IN 25120mW/16480mW VDD_CPU_GPU_CV 11091mW/6942mW VDD_SOC 6626mW/4531mW
07-25-2026 16:20:57 RAM 15296/15656MB (lfb 3x2MB) SWAP 1828/7828MB (cached 0MB) CPU [0%@1984,50%@1984,0%@1984,0%@1984,50%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@56.687C cpu@60.5C soc2@54.5C soc0@57.281C cv1@55.875C gpu@58.156C tj@60.5C soc1@54.843C cv2@51.281C VDD_IN 24966mW/16600mW VDD_CPU_GPU_CV 11091mW/7001mW VDD_SOC 6626mW/4560mW
07-25-2026 16:20:58 RAM 15296/15656MB (lfb 3x2MB) SWAP 1828/7828MB (cached 0MB) CPU [0%@1984,44%@1984,0%@1984,0%@1984,48%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@56.562C cpu@59.781C soc2@54.656C soc0@57.468C cv1@56.156C gpu@58.156C tj@59.781C soc1@54.812C cv2@51.437C VDD_IN 25571mW/16724mW VDD_CPU_GPU_CV 11856mW/7068mW VDD_SOC 6624mW/4589mW
07-25-2026 16:20:58 RAM 15296/15656MB (lfb 3x2MB) SWAP 1828/7828MB (cached 0MB) CPU [3%@1984,27%@1984,26%@1984,0%@1984,1%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@56.531C cpu@60.125C soc2@54.781C soc0@57.312C cv1@56.093C gpu@58.281C tj@60.125C soc1@54.875C cv2@51.656C VDD_IN 25263mW/16841mW VDD_CPU_GPU_CV 11399mW/7128mW VDD_SOC 6624mW/4617mW
07-25-2026 16:20:59 RAM 15296/15656MB (lfb 3x2MB) SWAP 1828/7828MB (cached 0MB) CPU [1%@1984,15%@1984,37%@1984,0%@1984,13%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@56.5C cpu@59.843C soc2@54.718C soc0@57.437C cv1@56.031C gpu@58.156C tj@59.843C soc1@54.875C cv2@51.562C VDD_IN 24349mW/16943mW VDD_CPU_GPU_CV 10787mW/7177mW VDD_SOC 6472mW/4642mW
07-25-2026 16:20:59 RAM 15302/15656MB (lfb 3x2MB) SWAP 1828/7828MB (cached 0MB) CPU [0%@1984,0%@1984,34%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@56.5C cpu@59.843C soc2@54.625C soc0@57.531C cv1@56.093C gpu@58.031C tj@59.843C soc1@55.125C cv2@51.562C VDD_IN 22981mW/17023mW VDD_CPU_GPU_CV 9871mW/7213mW VDD_SOC 6169mW/4662mW
07-25-2026 16:21:00 RAM 15302/15656MB (lfb 3x2MB) SWAP 1827/7828MB (cached 0MB) CPU [1%@1984,0%@1984,32%@1984,0%@1984,0%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 93% cv0@56.437C cpu@60.031C soc2@54.656C soc0@57.312C cv1@56.031C gpu@58C tj@60.031C soc1@55.093C cv2@51.531C VDD_IN 22519mW/17095mW VDD_CPU_GPU_CV 9717mW/7246mW VDD_SOC 6172mW/4682mW
07-25-2026 16:21:00 RAM 15302/15656MB (lfb 3x2MB) SWAP 1827/7828MB (cached 0MB) CPU [0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 92% cv0@56.593C cpu@60C soc2@54.562C soc0@57.468C cv1@56.312C gpu@58.25C tj@60C soc1@55.031C cv2@51.75C VDD_IN 22364mW/17164mW VDD_CPU_GPU_CV 9562mW/7276mW VDD_SOC 6172mW/4701mW
07-25-2026 16:21:01 RAM 15302/15656MB (lfb 3x2MB) SWAP 1827/7828MB (cached 0MB) CPU [0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@56.562C cpu@59.968C soc2@54.718C soc0@57.656C cv1@56.218C gpu@58C tj@59.968C soc1@55.062C cv2@51.625C VDD_IN 22374mW/17231mW VDD_CPU_GPU_CV 9562mW/7305mW VDD_SOC 6172mW/4720mW
07-25-2026 16:21:01 RAM 15302/15656MB (lfb 3x2MB) SWAP 1827/7828MB (cached 0MB) CPU [0%@1984,0%@1984,29%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@56.562C cpu@59.906C soc2@54.687C soc0@57.5C cv1@56.156C gpu@58.406C tj@59.906C soc1@55.343C cv2@51.656C VDD_IN 22364mW/17296mW VDD_CPU_GPU_CV 9562mW/7334mW VDD_SOC 6172mW/4738mW
07-25-2026 16:21:02 RAM 15303/15656MB (lfb 3x2MB) SWAP 1827/7828MB (cached 0MB) CPU [0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@56.562C cpu@60.125C soc2@54.781C soc0@57.625C cv1@56.187C gpu@58.343C tj@60.125C soc1@55.343C cv2@51.718C VDD_IN 22364mW/17359mW VDD_CPU_GPU_CV 9562mW/7362mW VDD_SOC 6172mW/4756mW
07-25-2026 16:21:02 RAM 15305/15656MB (lfb 3x2MB) SWAP 1827/7828MB (cached 0MB) CPU [0%@1984,0%@1984,36%@1984,0%@1984,22%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 98% cv0@57.125C cpu@60.843C soc2@54.968C soc0@57.75C cv1@56.562C gpu@58.343C tj@60.843C soc1@55.281C cv2@52.093C VDD_IN 23743mW/17438mW VDD_CPU_GPU_CV 10946mW/7406mW VDD_SOC 6167mW/4774mW
07-25-2026 16:21:03 RAM 15305/15656MB (lfb 3x2MB) SWAP 1827/7828MB (cached 0MB) CPU [0%@1984,0%@1984,50%@1984,1%@1984,51%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@56.906C cpu@60.593C soc2@55.125C soc0@58C cv1@56.562C gpu@58.468C tj@60.593C soc1@55.375C cv2@51.968C VDD_IN 24657mW/17526mW VDD_CPU_GPU_CV 10937mW/7449mW VDD_SOC 6472mW/4795mW
07-25-2026 16:21:03 RAM 15305/15656MB (lfb 3x2MB) SWAP 1827/7828MB (cached 0MB) CPU [0%@1984,0%@1984,50%@1984,0%@1984,49%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@57.031C cpu@60.687C soc2@55.187C soc0@58C cv1@56.625C gpu@58.562C tj@60.687C soc1@55.343C cv2@52.031C VDD_IN 24812mW/17614mW VDD_CPU_GPU_CV 11091mW/7493mW VDD_SOC 6626mW/4817mW
07-25-2026 16:21:04 RAM 15305/15656MB (lfb 3x2MB) SWAP 1827/7828MB (cached 0MB) CPU [0%@1984,0%@1984,49%@1984,0%@1984,5%@1984,47%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@57.062C cpu@60.781C soc2@55.218C soc0@58.031C cv1@56.718C gpu@58.531C tj@60.625C soc1@55.562C cv2@52C VDD_IN 24966mW/17701mW VDD_CPU_GPU_CV 11091mW/7536mW VDD_SOC 6626mW/4838mW
07-25-2026 16:21:04 RAM 15240/15656MB (lfb 3x2MB) SWAP 1826/7828MB (cached 0MB) CPU [3%@1984,0%@1984,52%@1984,0%@1984,0%@1984,54%@1984,1%@1984,3%@1984] GR3D_FREQ 98% cv0@57.156C cpu@61.093C soc2@55.218C soc0@58.062C cv1@56.75C gpu@58.718C tj@61.093C soc1@55.562C cv2@52.187C VDD_IN 25120mW/17788mW VDD_CPU_GPU_CV 11091mW/7578mW VDD_SOC 6626mW/4859mW
07-25-2026 16:21:05 RAM 15238/15656MB (lfb 3x2MB) SWAP 1826/7828MB (cached 0MB) CPU [0%@1984,2%@1984,53%@1984,0%@1984,0%@1984,52%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@57.218C cpu@60.906C soc2@55.343C soc0@58.031C cv1@56.968C gpu@59.093C tj@60.906C soc1@55.625C cv2@52.312C VDD_IN 25120mW/17874mW VDD_CPU_GPU_CV 11091mW/7618mW VDD_SOC 6626mW/4880mW
07-25-2026 16:21:05 RAM 15238/15656MB (lfb 3x2MB) SWAP 1826/7828MB (cached 0MB) CPU [0%@1984,0%@1984,48%@1984,0%@1984,0%@1984,46%@1984,0%@1984,0%@1984] GR3D_FREQ 98% cv0@57.218C cpu@60.687C soc2@55.375C soc0@58.125C cv1@56.906C gpu@58.937C tj@60.687C soc1@55.593C cv2@52.25C VDD_IN 24966mW/17955mW VDD_CPU_GPU_CV 11091mW/7658mW VDD_SOC 6626mW/4900mW
07-25-2026 16:21:06 RAM 15238/15656MB (lfb 3x2MB) SWAP 1826/7828MB (cached 0MB) CPU [0%@1984,0%@1984,51%@1984,0%@1984,0%@1984,50%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@57.218C cpu@60.937C soc2@55.562C soc0@58.312C cv1@57.031C gpu@58.843C tj@60.937C soc1@55.687C cv2@52.25C VDD_IN 24966mW/18035mW VDD_CPU_GPU_CV 11091mW/7697mW VDD_SOC 6626mW/4919mW
07-25-2026 16:21:06 RAM 15239/15656MB (lfb 3x2MB) SWAP 1826/7828MB (cached 0MB) CPU [15%@1984,0%@1984,19%@1984,0%@1984,0%@1984,33%@1984,1%@1984,1%@1984] GR3D_FREQ 99% cv0@57.437C cpu@60.875C soc2@55.687C soc0@58.406C cv1@57.031C gpu@58.875C tj@60.875C soc1@55.843C cv2@52.406C VDD_IN 25571mW/18120mW VDD_CPU_GPU_CV 11702mW/7742mW VDD_SOC 6624mW/4939mW
07-25-2026 16:21:07 RAM 15239/15656MB (lfb 3x2MB) SWAP 1826/7828MB (cached 0MB) CPU [36%@1984,0%@1984,0%@1984,0%@1984,0%@1984,36%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@57.593C cpu@60.968C soc2@55.593C soc0@58.375C cv1@57.062C gpu@59.031C tj@60.968C soc1@55.843C cv2@52.375C VDD_IN 25263mW/18199mW VDD_CPU_GPU_CV 11245mW/7781mW VDD_SOC 6778mW/4959mW
07-25-2026 16:21:07 RAM 15240/15656MB (lfb 3x2MB) SWAP 1826/7828MB (cached 0MB) CPU [35%@1984,0%@1984,0%@1984,1%@1984,0%@1984,9%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.468C cpu@60.937C soc2@55.531C soc0@58.25C cv1@57.25C gpu@58.843C tj@60.937C soc1@55.843C cv2@52.593C VDD_IN 23588mW/18258mW VDD_CPU_GPU_CV 10175mW/7808mW VDD_SOC 6321mW/4974mW
07-25-2026 16:21:08 RAM 15240/15656MB (lfb 3x2MB) SWAP 1826/7828MB (cached 0MB) CPU [28%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.5C cpu@60.843C soc2@55.593C soc0@58.531C cv1@57.062C gpu@59.156C tj@60.843C soc1@55.906C cv2@52.593C VDD_IN 22673mW/18306mW VDD_CPU_GPU_CV 9717mW/7828mW VDD_SOC 6169mW/4987mW
07-25-2026 16:21:08 RAM 15240/15656MB (lfb 3x2MB) SWAP 1826/7828MB (cached 0MB) CPU [31%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.468C cpu@60.781C soc2@55.687C soc0@58.437C cv1@57.093C gpu@59.031C tj@60.781C soc1@56.062C cv2@52.531C VDD_IN 22519mW/18351mW VDD_CPU_GPU_CV 9562mW/7847mW VDD_SOC 6172mW/5000mW
07-25-2026 16:21:09 RAM 15240/15656MB (lfb 3x2MB) SWAP 1826/7828MB (cached 0MB) CPU [30%@1984,1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@57.531C cpu@61.093C soc2@55.625C soc0@58.406C cv1@57.125C gpu@59.25C tj@60.843C soc1@56.093C cv2@52.562C VDD_IN 22374mW/18394mW VDD_CPU_GPU_CV 9562mW/7865mW VDD_SOC 6172mW/5012mW
07-25-2026 16:21:09 RAM 15224/15656MB (lfb 3x2MB) SWAP 1826/7828MB (cached 0MB) CPU [3%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@57.718C cpu@61.218C soc2@55.687C soc0@58.531C cv1@57.468C gpu@59.125C tj@61.218C soc1@56.062C cv2@52.75C VDD_IN 22364mW/18436mW VDD_CPU_GPU_CV 9562mW/7883mW VDD_SOC 6172mW/5024mW
07-25-2026 16:21:10 RAM 15237/15656MB (lfb 3x2MB) SWAP 1813/7828MB (cached 0MB) CPU [0%@1984,32%@1984,9%@1984,0%@1984,0%@1984,2%@1984,2%@1984,0%@1984] GR3D_FREQ 93% cv0@57.625C cpu@61.187C soc2@55.781C soc0@58.656C cv1@57.312C gpu@59.062C tj@61.187C soc1@56.093C cv2@52.687C VDD_IN 22519mW/18479mW VDD_CPU_GPU_CV 9562mW/7901mW VDD_SOC 6172mW/5036mW
07-25-2026 16:21:10 RAM 15237/15656MB (lfb 3x2MB) SWAP 1813/7828MB (cached 0MB) CPU [1%@1984,26%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@57.718C cpu@60.937C soc2@56C soc0@58.718C cv1@57.343C gpu@59.156C tj@60.937C soc1@56.156C cv2@52.75C VDD_IN 23434mW/18530mW VDD_CPU_GPU_CV 10638mW/7929mW VDD_SOC 6169mW/5048mW
07-25-2026 16:21:11 RAM 15233/15656MB (lfb 3x2MB) SWAP 1800/7828MB (cached 0MB) CPU [5%@1984,6%@1984,0%@1984,11%@1984,7%@1984,35%@1984,6%@1984,13%@1984] GR3D_FREQ 0% cv0@57.5C cpu@61.312C soc2@55.375C soc0@58.093C cv1@57.281C gpu@58.312C tj@61.312C soc1@56.25C cv2@52.468C VDD_IN 14707mW/18491mW VDD_CPU_GPU_CV 6037mW/7909mW VDD_SOC 4025mW/5038mW
07-25-2026 16:21:11 RAM 15234/15656MB (lfb 3x2MB) SWAP 1799/7828MB (cached 0MB) CPU [2%@1984,54%@1984,0%@1984,2%@1984,0%@1984,54%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@58.093C cpu@61.75C soc2@55.812C soc0@58.562C cv1@57.375C gpu@58.937C tj@61.75C soc1@56.156C cv2@52.937C VDD_IN 22065mW/18527mW VDD_CPU_GPU_CV 9721mW/7928mW VDD_SOC 5863mW/5046mW
07-25-2026 16:21:12 RAM 15235/15656MB (lfb 3x2MB) SWAP 1799/7828MB (cached 0MB) CPU [0%@1984,49%@1984,0%@1984,1%@1984,0%@1984,48%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@57.906C cpu@61.593C soc2@55.968C soc0@58.625C cv1@57.718C gpu@59.5C tj@61.593C soc1@56.25C cv2@52.968C VDD_IN 24349mW/18585mW VDD_CPU_GPU_CV 10633mW/7955mW VDD_SOC 6475mW/5060mW
07-25-2026 16:21:12 RAM 15235/15656MB (lfb 3x2MB) SWAP 1799/7828MB (cached 0MB) CPU [0%@1984,50%@1984,1%@1984,0%@1984,0%@1984,50%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@58.093C cpu@61.75C soc2@56.093C soc0@58.968C cv1@57.75C gpu@59.437C tj@61.75C soc1@56.281C cv2@52.968C VDD_IN 24966mW/18648mW VDD_CPU_GPU_CV 10937mW/7984mW VDD_SOC 6626mW/5076mW
07-25-2026 16:21:13 RAM 15235/15656MB (lfb 3x2MB) SWAP 1799/7828MB (cached 0MB) CPU [1%@1984,48%@1984,0%@1984,0%@1984,0%@1984,50%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@57.937C cpu@61.5C soc2@56.187C soc0@58.906C cv1@57.75C gpu@59.687C tj@61.5C soc1@56.312C cv2@53.031C VDD_IN 25109mW/18712mW VDD_CPU_GPU_CV 11091mW/8015mW VDD_SOC 6626mW/5091mW
07-25-2026 16:21:13 RAM 15244/15656MB (lfb 3x2MB) SWAP 1791/7828MB (cached 0MB) CPU [21%@1984,53%@1984,0%@1984,4%@1984,0%@1984,51%@1984,3%@1984,0%@1984] GR3D_FREQ 99% cv0@58.218C cpu@62.125C soc2@56.281C soc0@59.062C cv1@57.781C gpu@59.593C tj@62.125C soc1@56.625C cv2@53.093C VDD_IN 25263mW/18775mW VDD_CPU_GPU_CV 11245mW/8046mW VDD_SOC 6624mW/5106mW
07-25-2026 16:21:14 RAM 15254/15656MB (lfb 3x2MB) SWAP 1790/7828MB (cached 0MB) CPU [2%@1984,45%@1984,2%@1984,1%@1984,20%@1984,28%@1984,7%@1984,1%@1984] GR3D_FREQ 99% cv0@58.437C cpu@62.062C soc2@56.375C soc0@58.906C cv1@57.812C gpu@59.531C tj@62.062C soc1@56.593C cv2@53.218C VDD_IN 25417mW/18839mW VDD_CPU_GPU_CV 11245mW/8077mW VDD_SOC 6778mW/5122mW
07-25-2026 16:21:14 RAM 15260/15656MB (lfb 3x2MB) SWAP 1789/7828MB (cached 0MB) CPU [3%@1984,53%@1984,1%@1984,0%@1984,51%@1984,0%@1984,0%@1984,3%@1984] GR3D_FREQ 98% cv0@58.625C cpu@62.343C soc2@56.406C soc0@59.031C cv1@57.906C gpu@59.5C tj@62.343C soc1@56.531C cv2@53.281C VDD_IN 25109mW/18899mW VDD_CPU_GPU_CV 11091mW/8106mW VDD_SOC 6626mW/5136mW
07-25-2026 16:21:15 RAM 15260/15656MB (lfb 3x2MB) SWAP 1789/7828MB (cached 0MB) CPU [1%@1984,41%@1984,2%@1984,0%@1984,38%@1984,3%@1984,1%@1984,0%@1984] GR3D_FREQ 94% cv0@58.312C cpu@62.031C soc2@56.593C soc0@59.343C cv1@58.062C gpu@59.687C tj@62.031C soc1@56.5C cv2@53.312C VDD_IN 26034mW/18966mW VDD_CPU_GPU_CV 12318mW/8145mW VDD_SOC 6624mW/5150mW
07-25-2026 16:21:15 RAM 15260/15656MB (lfb 3x2MB) SWAP 1789/7828MB (cached 0MB) CPU [0%@1984,25%@1984,26%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@58.187C cpu@61.718C soc2@56.406C soc0@59.281C cv1@57.906C gpu@59.625C tj@61.718C soc1@56.625C cv2@53.25C VDD_IN 25263mW/19025mW VDD_CPU_GPU_CV 11245mW/8174mW VDD_SOC 6780mW/5165mW
07-25-2026 16:21:16 RAM 15261/15656MB (lfb 3x2MB) SWAP 1789/7828MB (cached 0MB) CPU [3%@1984,23%@1984,34%@1984,0%@1984,10%@1984,3%@1984,1%@1984,0%@1984] GR3D_FREQ 98% cv0@58.218C cpu@61.937C soc2@56.5C soc0@59.281C cv1@57.968C gpu@59.968C tj@61.937C soc1@56.812C cv2@53.281C VDD_IN 25120mW/19081mW VDD_CPU_GPU_CV 11091mW/8201mW VDD_SOC 6626mW/5179mW
07-25-2026 16:21:16 RAM 15261/15656MB (lfb 3x2MB) SWAP 1789/7828MB (cached 0MB) CPU [0%@1984,0%@1984,52%@1984,0%@1984,0%@1984,51%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@58.437C cpu@62.25C soc2@56.5C soc0@59.187C cv1@58.218C gpu@59.718C tj@62.25C soc1@56.812C cv2@53.531C VDD_IN 25120mW/19137mW VDD_CPU_GPU_CV 11091mW/8228mW VDD_SOC 6626mW/5192mW
07-25-2026 16:21:17 RAM 15261/15656MB (lfb 3x2MB) SWAP 1789/7828MB (cached 0MB) CPU [0%@1984,0%@1984,44%@1984,0%@1984,1%@1984,42%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@58.531C cpu@61.843C soc2@56.656C soc0@59.343C cv1@58.125C gpu@60.031C tj@61.843C soc1@56.781C cv2@53.531C VDD_IN 25274mW/19192mW VDD_CPU_GPU_CV 11399mW/8257mW VDD_SOC 6626mW/5205mW
